13,26,53,38,0,1,50,100,2
81,57,66,100,99,88,50,0,9
2,64,100,87,51,0,20,89,2
19,69,68,53,67,100,54,0,7
18,0,11,53,99,100,85,78,4
47,63,77,49,11,0,50,100,2
22,30,65,54,12,0,54,100,2
23,3,0,58,100,97,76,60,4
45,23,27,73,100,85,30,0,0
89,43,64,67,82,100,54,0,9
15,38,73,59,30,0,49,100,2
100,67,48,38,27,19,9,0,1
100,57,24,0,12,69,64,4,6
0,26,70,26,10,0,30,100,5
71,47,21,0,24,97,100,76,4
29,54,54,31,0,26,62,100,2
0,49,85,71,48,13,44,100,7
0,26,51,75,100,89,74,71,1
68,22,0,36,84,100,67,17,0
20,15,58,99,100,69,23,0,0
0,30,43,67,74,76,78,100,1
0,33,82,51,67,100,53,11,3
70,0,36,93,4,16,100,48,8
10,53,87,41,64,100,56,0,3
50,73,81,51,6,0,51,100,2
100,67,42,80,89,79,45,0,9
3,6,0,34,100,74,54,47,4
0,53,78,61,39,6,43,100,7
62,100,52,0,66,93,65,33,9
0,28,78,85,91,100,57,5,3
0,40,100,90,60,30,10,30,1
76,60,20,0,46,100,60,8,6
65,44,15,0,64,100,82,65,4
100,46,13,0,30,83,85,30,6
31,73,100,73,37,0,45,97,2
42,0,24,91,100,75,60,49,4
69,77,100,74,93,86,43,0,3
0,23,69,100,73,46,26,29,1
0,41,75,68,42,11,54,100,7
48,0,49,79,26,19,21,100,5
75,65,0,30,99,100,74,10,9
0,26,62,100,80,57,36,18,1
34,24,0,28,93,100,91,84,4
41,11,0,33,76,100,88,43,0
22,16,47,89,100,76,34,0,0
30,64,100,68,62,85,50,0,3
23,20,49,17,0,9,53,100,5
15,0,13,51,88,100,73,34,0
7,22,54,42,15,0,50,100,2
59,24,0,0,49,100,60,3,6
4,61,53,0,53,100,80,12,8
6,60,74,19,62,100,40,0,8
0,31,59,57,44,27,57,100,7
78,32,0,74,100,88,60,38,4
14,9,0,57,100,88,65,53,4
100,66,29,5,31,68,46,0,5
42,3,0,55,100,88,29,4,0
0,19,65,59,12,3,59,100,2
21,0,54,100,60,32,21,19,7
30,17,0,38,99,100,85,78,4
54,96,81,77,100,83,41,0,3
39,0,40,76,20,57,100,44,8
6,50,62,22,70,100,59,0,3
26,0,32,77,100,79,36,6,0
0,53,100,83,63,47,33,33,1
90,0,42,53,17,73,100,8,8
14,0,48,100,50,18,18,97,5
100,61,29,8,22,66,45,0,6
34,61,56,28,0,33,67,100,2
24,47,44,26,0,28,64,100,2
0,55,68,55,42,2,35,100,7
60,19,0,14,62,97,100,62,0
20,0,82,35,19,30,100,24,8
43,25,0,23,93,100,75,68,4
9,93,100,67,36,0,0,88,7
37,8,0,48,100,96,95,82,4
0,54,79,56,20,6,40,100,7
73,21,50,46,0,54,100,30,8
27,30,95,66,11,0,22,100,5
26,13,32,80,100,82,38,0,0
60,100,38,0,70,96,75,44,9
75,4,0,74,100,82,56,51,9
0,50,90,73,56,29,47,100,7
37,77,14,2,52,100,58,0,5
92,56,33,78,100,100,65,0,9
14,83,100,67,47,27,0,75,7
0,61,96,79,68,100,88,17,7
54,72,100,69,42,44,28,0,5
0,45,88,71,45,35,29,100,7
66,100,54,0,24,88,93,80,9
0,35,82,75,67,41,42,100,7
96,70,35,57,100,90,46,0,5
88,80,15,59,100,76,38,0,9
0,41,100,74,45,15,4,47,7
32,62,65,39,10,0,50,100,2
0,56,100,96,80,68,44,36,1
0,9,44,55,28,32,65,100,2
0,31,98,86,15,65,100,26,8
53,15,0,30,78,100,68,11,0
25,34,73,60,30,0,50,100,2
35,51,72,22,0,53,100,33,8
81,22,0,18,82,100,61,13,0
68,0,62,100,15,53,97,18,8
21,14,61,51,0,16,79,100,2
100,53,20,13,65,94,56,0,0
24,9,0,41,100,76,72,80,4
29,64,55,29,0,0,50,100,2
100,57,29,48,83,71,36,0,5
24,7,0,6,60,100,43,9,6
14,23,81,61,60,100,60,0,3
10,54,100,75,36,0,21,89,7
0,33,70,100,80,66,58,58,1
31,18,27,26,40,0,44,100,1
17,38,54,32,0,6,53,100,2
76,29,51,100,100,96,50,0,9
60,59,19,53,51,0,50,100,8
32,44,89,81,46,0,48,100,2
59,25,0,6,61,100,54,25,6
0,42,57,50,53,24,44,100,7
8,0,15,99,100,90,85,81,4
100,70,32,5,0,51,62,3,6
84,58,35,24,48,100,65,0,6
76,80,53,100,92,77,43,0,9
32,19,73,53,0,7,39,100,5
25,11,0,51,100,92,72,57,4
30,62,51,29,0,1,50,100,2
11,66,80,68,60,100,56,0,7
9,10,62,30,0,0,40,100,5
68,17,28,72,36,0,47,100,8
0,15,77,33,20,72,100,5,8
33,50,65,39,0,17,59,100,2
30,45,48,46,38,0,47,100,1
38,80,100,75,99,76,33,0,3
5,12,30,3,0,8,53,100,5
65,27,45,74,91,100,59,0,9
100,56,40,85,94,86,51,0,9
100,24,6,78,70,0,32,83,8
41,36,0,45,96,87,89,100,4
24,98,100,49,84,69,0,69,8
0,29,78,55,67,100,66,12,3
0,40,65,62,48,16,51,100,7
0,3,52,100,100,71,40,15,7
9,73,0,28,92,35,22,100,8
99,52,0,30,80,100,73,45,9
0,37,65,54,42,16,48,100,7
100,48,17,7,42,96,60,0,6
59,12,0,31,84,100,69,16,0
0,40,74,100,88,75,65,65,1
78,36,20,75,100,78,40,0,9
35,12,51,52,0,10,37,100,5
96,52,18,0,46,95,100,52,0
40,21,0,2,53,100,61,14,6
17,0,42,92,100,63,11,0,0
18,6,16,65,100,84,31,0,0
27,56,100,80,86,90,46,0,3
67,44,18,0,65,100,91,89,4
12,50,85,63,16,0,52,100,2
93,40,9,0,47,100,99,69,0
42,69,93,66,73,100,58,0,3
0,39,79,76,55,27,54,100,2
42,49,60,37,0,46,89,100,2
43,21,35,0,8,30,64,100,5
11,54,99,42,31,100,75,0,8
35,46,20,4,38,100,38,0,6
33,25,37,0,6,12,56,100,5
36,77,100,66,47,73,42,0,3
29,33,71,55,20,0,50,100,2
100,72,30,0,31,92,79,19,6
50,36,0,30,100,87,68,55,4
54,100,83,44,59,75,44,0,5
0,59,100,76,58,42,9,69,7
100,47,12,0,36,85,49,28,6
20,35,100,61,19,67,35,0,8
0,62,83,88,92,94,98,100,1
0,23,57,66,52,38,65,100,2
52,94,84,70,58,0,22,100,1
58,96,100,81,88,85,42,0,3
100,51,0,25,76,78,68,59,9
9,1,0,66,100,81,59,48,4
44,21,74,62,0,15,33,100,5
0,17,73,100,73,57,43,43,1
9,41,59,41,11,0,50,100,7
31,17,0,2,60,100,80,80,4
20,89,100,62,22,0,20,100,7
46,11,20,84,100,51,0,8,0
100,70,42,16,0,27,54,7,6
42,2,40,18,0,5,40,100,5
0,42,79,100,85,69,52,27,1
0,57,100,97,87,89,84,34,1
100,76,42,22,30,87,67,0,6
39,6,39,53,0,10,42,100,5
0,7,10,66,100,96,79,75,4
24,38,79,67,34,0,50,100,2
27,55,61,15,0,5,46,100,5
19,67,86,7,61,100,81,0,9
5,37,58,34,0,5,52,100,2
0,48,92,84,46,2,49,100,7
0,3,1,7,52,55,62,100,4
32,89,100,64,47,31,0,91,7
32,20,58,18,0,3,46,100,5
2,0,39,83,100,81,68,60,7
33,21,0,29,83,100,88,80,4
57,100,70,33,37,77,45,0,5
100,61,29,3,0,38,66,29,6
19,62,100,100,75,62,38,0,1
44,4,43,40,0,48,100,49,8
0,42,59,42,10,1,55,100,2
77,37,61,100,84,72,39,0,9
45,0,33,53,70,100,63,10,9
56,6,0,78,100,68,44,32,4
