13,65,26,100,53,72,38,29,2
81,91,57,100,66,81,100,94,9
2,95,64,100,100,78,87,50,2
19,100,69,92,68,53,53,15,7
18,100,0,80,11,56,53,45,4
47,65,63,100,77,72,49,31,2
22,67,30,100,65,72,54,31,2
23,100,3,69,0,38,58,26,4
45,100,23,55,27,4,73,0,0
89,100,43,90,64,73,67,77,9
15,71,38,100,73,89,59,56,2
100,98,67,100,48,84,38,68,1
100,100,57,84,24,58,0,29,6
0,79,26,54,70,25,26,0,5
71,100,47,87,21,60,0,33,4
29,94,54,100,54,64,31,32,2
0,88,49,100,85,75,71,36,7
0,33,26,45,51,63,75,82,1
68,92,22,71,0,27,36,0,0
20,62,15,17,58,0,99,20,0
0,41,30,60,43,85,67,100,1
0,85,33,100,82,80,51,56,3
70,98,0,99,36,48,93,0,8
10,85,53,100,87,78,41,55,3
50,77,73,100,81,61,51,26,2
100,80,67,100,42,73,80,70,9
3,100,6,83,0,51,34,29,4
0,92,53,100,78,70,61,34,7
62,56,100,83,52,100,0,77,9
0,83,28,100,78,92,85,64,3
0,60,40,79,100,100,90,86,1
76,100,60,100,20,63,0,19,6
65,100,44,76,15,53,0,28,4
100,100,46,90,13,60,0,28,6
31,87,73,100,100,80,73,53,2
42,100,0,79,24,56,91,58,4
69,76,77,100,100,83,74,58,3
0,36,23,56,69,78,100,100,1
0,82,41,100,75,72,68,22,7
48,94,0,73,49,67,79,33,5
75,77,65,100,0,83,30,62,9
0,45,26,66,62,84,100,100,1
34,100,24,84,0,51,28,36,4
41,100,11,70,0,26,33,0,0
22,62,16,24,47,0,89,14,0
30,82,64,100,100,84,68,62,3
23,75,20,52,49,17,17,0,5
15,100,0,56,13,12,51,0,0
7,68,22,100,54,84,42,48,2
59,100,24,75,0,46,0,16,6
4,62,61,32,53,0,0,11,8
6,36,60,64,74,100,19,83,8
0,87,31,100,59,74,57,33,7
78,100,32,74,0,43,74,36,4
14,100,9,91,0,49,57,40,4
100,81,66,100,29,82,5,52,5
42,87,3,64,0,16,55,0,0
0,70,19,100,65,79,59,40,2
21,98,0,100,54,100,100,100,7
30,100,17,87,0,52,38,28,4
54,100,96,93,81,72,77,54,3
39,84,0,86,40,42,76,0,8
6,87,50,100,62,81,22,57,3
26,68,0,32,32,0,77,1,0
0,62,53,80,100,100,83,91,1
90,100,0,86,42,44,53,0,8
14,81,0,56,48,60,100,30,5
100,100,61,82,29,57,8,29,6
34,80,61,100,56,60,28,28,2
24,84,47,100,44,67,26,39,2
0,92,55,100,68,67,55,32,7
60,100,19,81,0,44,14,7,0
20,86,0,73,82,85,35,100,8
43,100,25,88,0,58,23,34,4
9,92,93,100,100,76,67,38,7
37,100,8,68,0,32,48,25,4
0,98,54,100,79,67,56,31,7
73,91,21,85,50,37,46,0,8
27,100,30,67,95,44,66,0,5
26,66,13,37,32,0,80,5,0
60,78,100,100,38,100,0,76,9
75,100,4,88,0,61,74,70,9
0,93,50,100,90,82,73,41,7
37,83,77,100,14,95,2,68,5
92,90,56,100,33,66,78,66,9
14,100,83,100,100,84,67,48,7
0,94,61,100,96,73,79,36,7
54,87,72,100,100,100,69,100,5
0,76,45,100,88,76,71,37,7
66,59,100,85,54,100,0,84,9
0,92,35,100,82,80,75,40,7
96,100,70,100,35,80,57,60,5
88,79,80,100,15,88,59,85,9
0,91,41,100,100,94,74,62,7
32,81,62,100,65,76,39,52,2
0,64,56,81,100,100,96,85,1
0,67,9,99,44,100,55,72,2
0,100,31,67,98,38,86,0,8
53,100,15,69,0,29,30,0,0
25,72,34,100,73,91,60,50,2
35,95,51,60,72,15,22,0,8
81,100,22,84,0,41,18,0,0
68,100,0,90,62,47,100,0,8
21,79,14,100,61,75,51,35,2
100,100,53,77,20,40,13,0,0
